INDICADOR DO BEZERRO ESALQ/BM&FBOVESPA - MATO GROSSO DO SUL,,
,,
Fonte: Cepea,,
Data,À vista R$,À vista US$
05/08/2019,"1291,6","326,08"
06/08/2019,"1298,54","328,25"
07/08/2019,"1310,7","329,65"
08/08/2019,"1301,54","331,6"
09/08/2019,"1310,18","332,62"
12/08/2019,"1308,44","328,92"
13/08/2019,"1292,16","326,06"
14/08/2019,"1283,25","317,87"
15/08/2019,"1290,19","323,11"
16/08/2019,"1287,42","321,85"
19/08/2019,"1287,17","316,57"
20/08/2019,"1279,05","316,6"
21/08/2019,"1273,91","316,58"
22/08/2019,"1271,16","312,17"
23/08/2019,"1278,51","310,54"
26/08/2019,"1270,6","306,09"
27/08/2019,"1267,04","305,39"
28/08/2019,"1271,2","305,87"
29/08/2019,"1299,3","312,11"
30/08/2019,"1300,24","314,75"
02/09/2019,"1305,23","312,11"
03/09/2019,"1333,83","319,17"
04/09/2019,"1341,48","326,87"
05/09/2019,"1350,9","329,41"
06/09/2019,"1357,79","333,36"
09/09/2019,"1363,92","332,91"
10/09/2019,"1338,97","326,66"
11/09/2019,"1333,9","328,3"
12/09/2019,"1310,93","323,13"
13/09/2019,"1308,57","319,87"
16/09/2019,"1308,36","319,89"
17/09/2019,"1310,89","321,3"
18/09/2019,"1311,56","319,04"
19/09/2019,"1331,14","320,22"
20/09/2019,"1329,67","320,17"
23/09/2019,"1337,21","320,6"
24/09/2019,"1349,82","323,47"
25/09/2019,"1359,23","327,13"
26/09/2019,"1370,8","329,52"
27/09/2019,1370,"329,72"
30/09/2019,"1369,58","329,94"
01/10/2019,"1363,85","327,61"
02/10/2019,"1364,53","329,99"
03/10/2019,"1360,2","333,06"
04/10/2019,"1360,85","335,1"
07/10/2019,"1357,04","330,82"
08/10/2019,"1355,72","331,47"
09/10/2019,"1353,35","330,57"
10/10/2019,"1339,45","324,95"
11/10/2019,"1332,34","326,16"
14/10/2019,"1333,09","323,02"
15/10/2019,"1344,95","323,46"
16/10/2019,"1337,59","321,69"
17/10/2019,"1333,92","320,65"
18/10/2019,"1336,04","324,68"
21/10/2019,"1340,19","324,11"
22/10/2019,"1352,35","332,03"
23/10/2019,"1367,38","339,13"
24/10/2019,"1378,91","341,65"
25/10/2019,"1378,51","343,94"
28/10/2019,"1378,51","345,58"
29/10/2019,"1387,79","347,21"
30/10/2019,"1386,93","347,69"
31/10/2019,"1387,63","345,87"
01/11/2019,"1382,96","345,83"
04/11/2019,"1382,96","345,05"
05/11/2019,"1380,43","345,88"
06/11/2019,"1394,49","341,37"
07/11/2019,"1408,41","344,52"
08/11/2019,"1406,24","338,36"
11/11/2019,"1404,05","339,39"
12/11/2019,"1417,34","339,89"
13/11/2019,"1447,58","345,73"
14/11/2019,"1465,54","349,77"
18/11/2019,"1454,29","346,26"
19/11/2019,"1500,84","357,6"
20/11/2019,"1538,21","365,92"
21/11/2019,"1543,78","367,92"
22/11/2019,"1545,97","368,88"
25/11/2019,"1549,35","367,84"
26/11/2019,"1545,46","364,15"
27/11/2019,"1587,68","372,96"
28/11/2019,"1579,17","374,74"
29/11/2019,"1580,16","373,12"
02/12/2019,"1577,91","374,09"
03/12/2019,"1594,39","378,89"
04/12/2019,"1594,39","379,16"
05/12/2019,"1580,24","377,5"
06/12/2019,"1568,77","378,66"
09/12/2019,"1574,34","380,92"
10/12/2019,"1554,24","374,97"
11/12/2019,"1554,24","376,06"
12/12/2019,"1481,21","362,6"
13/12/2019,"1486,17","361,86"
16/12/2019,"1471,44","362,33"
17/12/2019,"1546,99","380,66"
18/12/2019,"1546,99","380,38"
19/12/2019,"1572,34","387,18"
20/12/2019,"1554,15","379,34"
23/12/2019,"1556,83","382,04"
26/12/2019,"1505,29","370,49"
27/12/2019,"1512,88","373,74"
30/12/2019,"1512,88","376,71"
02/01/2020,"1467,51","364,78"
03/01/2020,"1514,08","373,57"
06/01/2020,"1533,18","376,61"
07/01/2020,"1533,18","377,63"
08/01/2020,"1523,64","376,3"
09/01/2020,"1556,75","380,9"
10/01/2020,"1546,93","379,06"
13/01/2020,"1553,36","375,48"
14/01/2020,"1553,36","376,21"
15/01/2020,"1540,39","368,78"
16/01/2020,"1619,19","386,07"
17/01/2020,"1596,56","383,7"
20/01/2020,"1604,4",383
21/01/2020,"1663,62","396,1"
22/01/2020,"1655,42","396,32"
23/01/2020,1655,"397,36"
24/01/2020,"1663,09","397,3"
27/01/2020,"1661,68","395,17"
28/01/2020,"1663,68","396,68"
29/01/2020,"1663,78","394,07"
30/01/2020,"1653,23","387,99"
31/01/2020,"1655,05","386,42"
03/02/2020,"1657,14","390,01"
04/02/2020,"1695,67","398,33"
05/02/2020,"1699,43","400,43"
06/02/2020,"1687,26","394,5"
07/02/2020,"1675,96","388,04"
10/02/2020,"1684,82","389,37"
11/02/2020,"1730,77","400,09"
12/02/2020,"1719,26","395,51"
13/02/2020,"1725,47","397,21"
14/02/2020,"1755,01","408,14"
17/02/2020,"1751,8","404,95"
18/02/2020,1777,"407,76"
19/02/2020,"1742,9","398,93"
20/02/2020,"1746,84","398,28"
21/02/2020,"1742,01","396,81"
26/02/2020,"1742,05","392,44"
27/02/2020,"1746,88","390,8"
28/02/2020,"1746,58","388,82"
02/03/2020,"1742,81","388,59"
03/03/2020,"1747,76","387,53"
04/03/2020,"1755,49","383,46"
05/03/2020,"1742,07","374,8"
06/03/2020,"1742,07","376,34"
09/03/2020,"1752,32","369,3"
10/03/2020,"1797,12","386,98"
11/03/2020,"1802,5","380,76"
12/03/2020,"1828,1","379,43"
13/03/2020,"1813,32","373,73"
16/03/2020,"1809,94","359,83"
17/03/2020,"1802,25","360,38"
18/03/2020,"1768,68","338,31"
19/03/2020,"1783,38","349,75"
20/03/2020,"1800,33","356,57"
23/03/2020,"1789,39","348,2"
24/03/2020,"1787,61","351,06"
25/03/2020,"1787,61","356,67"
26/03/2020,"1787,61","357,24"
27/03/2020,"1789,39","353,77"
30/03/2020,"1795,65","346,98"
31/03/2020,"1789,39","344,38"
01/04/2020,"1820,5","346,1"
02/04/2020,"1831,84","347,93"
03/04/2020,"1840,9","346,36"
06/04/2020,"1816,48","342,6"
07/04/2020,1823,"349,43"
08/04/2020,"1873,65","363,75"
09/04/2020,"1880,13","368,65"
13/04/2020,"1873,62","361,91"
14/04/2020,"1867,23","359,98"
15/04/2020,"1847,14","352,78"
16/04/2020,"1826,39","347,29"
17/04/2020,"1855,32","353,87"
20/04/2020,"1872,29","352,86"
22/04/2020,"1860,38","344,07"
23/04/2020,"1841,22","334,52"
24/04/2020,"1838,46","324,19"
27/04/2020,"1826,9",320
28/04/2020,"1810,52","329,31"
29/04/2020,1813,"338,44"
30/04/2020,"1820,14","334,16"
04/05/2020,"1822,7","329,07"
05/05/2020,"1827,23","326,47"
06/05/2020,"1823,75","319,9"
07/05/2020,"1804,54","308,05"
08/05/2020,"1804,64","313,96"
11/05/2020,"1804,33","309,23"
12/05/2020,"1797,94","306,71"
13/05/2020,"1785,79","301,91"
14/05/2020,"1767,11","302,74"
15/05/2020,"1807,76","309,97"
18/05/2020,"1791,05","313,45"
19/05/2020,"1807,17","315,17"
20/05/2020,"1865,04","328,53"
